,name,run,roc_auc
0,RF,0,0.955744284451181
1,RF,1,0.9459592753989305
2,RF,2,0.938171059464163
3,RF,3,0.9716454840535723
4,RF,4,0.961410905505733
5,RF,5,0.9647943264902329
6,RF,6,0.9618055555555557
7,RF,7,0.9332136556820335
8,RF,8,0.9488425925925926
9,MLP,0,0.9421182726738282
10,MLP,1,0.9567428157683381
11,MLP,2,0.9719896331738438
12,MLP,3,0.9838330660425352
13,MLP,4,0.9757622980624383
14,MLP,5,0.947870281253595
15,MLP,6,0.9721777558429586
16,MLP,7,0.9494804578137912
17,MLP,8,0.9450069477847256
18,XGB,0,0.9589773043720412
19,XGB,1,0.9220698022168611
20,XGB,2,0.9268489180447386
21,XGB,3,0.8401960784313726
22,XGB,4,0.9789835164835164
23,XGB,5,0.9823720774692392
24,XGB,6,0.8974297827239003
25,XGB,7,0.9332048267233453
26,XGB,8,0.9705706075533662
